variable,session_id,informant,module,status_layer,n_positive,n_administered_negative,n_not_administered,n_no_record
mh_p_ksads__dep__pdd__oth__pres_dx,ses-03A,parent,dep,present,0,0,9990,0
mh_p_ksads__dep__pdd__oth__pres_dx,ses-04A,parent,dep,present,1,8399,0,0
mh_p_ksads__dep__pdd__oth__pres_dx,ses-05A,parent,dep,present,0,0,8056,0
mh_p_ksads__dep__pdd__oth__pres_dx,ses-06A,parent,dep,present,3,9281,0,0
mh_p_ksads__dep__pdd__oth__pres_dx,ses-07A,parent,dep,present,0,0,8321,0
mh_p_ksads__dep__pdd__partrem_dx,ses-00A,parent,dep,partial_remission,0,11705,0,14
mh_p_ksads__dep__pdd__partrem_dx,ses-01A,parent,dep,partial_remission,0,0,11074,1
mh_p_ksads__dep__pdd__partrem_dx,ses-02A,parent,dep,partial_remission,0,10739,0,4
mh_p_ksads__dep__pdd__partrem_dx,ses-03A,parent,dep,partial_remission,0,0,9990,0
mh_p_ksads__dep__pdd__partrem_dx,ses-04A,parent,dep,partial_remission,6,8394,0,0
mh_p_ksads__dep__pdd__partrem_dx,ses-05A,parent,dep,partial_remission,0,0,8056,0
mh_p_ksads__dep__pdd__partrem_dx,ses-06A,parent,dep,partial_remission,6,9278,0,0
mh_p_ksads__dep__pdd__partrem_dx,ses-07A,parent,dep,partial_remission,0,0,8321,0
mh_p_ksads__dep__pdd__past_dx,ses-00A,parent,dep,past,17,11688,0,14
mh_p_ksads__dep__pdd__past_dx,ses-01A,parent,dep,past,0,0,11074,1
mh_p_ksads__dep__pdd__past_dx,ses-02A,parent,dep,past,26,10713,0,4
mh_p_ksads__dep__pdd__past_dx,ses-03A,parent,dep,past,0,0,9990,0
mh_p_ksads__dep__pdd__past_dx,ses-04A,parent,dep,past,16,8384,0,0
mh_p_ksads__dep__pdd__past_dx,ses-05A,parent,dep,past,0,0,8056,0
mh_p_ksads__dep__pdd__past_dx,ses-06A,parent,dep,past,17,9267,0,0
mh_p_ksads__dep__pdd__past_dx,ses-07A,parent,dep,past,0,0,8321,0
mh_p_ksads__dep__pdd__pres_dx,ses-00A,parent,dep,present,0,11705,0,14
mh_p_ksads__dep__pdd__pres_dx,ses-01A,parent,dep,present,0,0,11074,1
mh_p_ksads__dep__pdd__pres_dx,ses-02A,parent,dep,present,0,10739,0,4
mh_p_ksads__dep__pdd__pres_dx,ses-03A,parent,dep,present,0,0,9990,0
mh_p_ksads__dep__pdd__pres_dx,ses-04A,parent,dep,present,34,8366,0,0
mh_p_ksads__dep__pdd__pres_dx,ses-05A,parent,dep,present,0,0,8056,0
mh_p_ksads__dep__pdd__pres_dx,ses-06A,parent,dep,present,46,9238,0,0
mh_p_ksads__dep__pdd__pres_dx,ses-07A,parent,dep,present,0,0,8321,0
mh_p_ksads__dep__unspec__past_dx,ses-00A,parent,dep,past,416,11289,0,14
mh_p_ksads__dep__unspec__past_dx,ses-01A,parent,dep,past,0,0,11074,1
mh_p_ksads__dep__unspec__past_dx,ses-02A,parent,dep,past,423,10316,0,4
mh_p_ksads__dep__unspec__past_dx,ses-03A,parent,dep,past,0,0,0,9990
mh_p_ksads__dep__unspec__past_dx,ses-04A,parent,dep,past,0,0,0,8400
mh_p_ksads__dep__unspec__past_dx,ses-05A,parent,dep,past,0,0,0,8056
mh_p_ksads__dep__unspec__past_dx,ses-06A,parent,dep,past,0,0,0,9284
mh_p_ksads__dep__unspec__past_dx,ses-07A,parent,dep,past,0,0,0,8321
mh_p_ksads__dep__unspec__pres_dx,ses-00A,parent,dep,present,14,11691,0,14
mh_p_ksads__dep__unspec__pres_dx,ses-01A,parent,dep,present,0,0,11074,1
mh_p_ksads__dep__unspec__pres_dx,ses-02A,parent,dep,present,0,10739,0,4
mh_p_ksads__dep__unspec__pres_dx,ses-03A,parent,dep,present,0,0,0,9990
mh_p_ksads__dep__unspec__pres_dx,ses-04A,parent,dep,present,0,0,0,8400
mh_p_ksads__dep__unspec__pres_dx,ses-05A,parent,dep,present,0,0,0,8056
mh_p_ksads__dep__unspec__pres_dx,ses-06A,parent,dep,present,0,0,0,9284
mh_p_ksads__dep__unspec__pres_dx,ses-07A,parent,dep,present,0,0,0,8321
mh_p_ksads__dmdd__dmdd__pres_dx,ses-00A,parent,dmdd,present,8,11697,0,3
mh_p_ksads__dmdd__dmdd__pres_dx,ses-01A,parent,dmdd,present,0,0,11074,0
mh_p_ksads__dmdd__dmdd__pres_dx,ses-02A,parent,dmdd,present,3,10736,0,1
mh_p_ksads__dmdd__dmdd__pres_dx,ses-03A,parent,dmdd,present,0,0,9990,0
mh_p_ksads__dmdd__dmdd__pres_dx,ses-04A,parent,dmdd,present,40,8360,0,0
mh_p_ksads__dmdd__dmdd__pres_dx,ses-05A,parent,dmdd,present,0,0,8056,0
mh_p_ksads__dmdd__dmdd__pres_dx,ses-06A,parent,dmdd,present,20,9264,0,0
mh_p_ksads__dmdd__dmdd__pres_dx,ses-07A,parent,dmdd,present,0,0,8321,0
mh_p_ksads__ed__an__bingeprg__partrem_dx,ses-00A,parent,ed,partial_remission,0,11705,0,14
mh_p_ksads__ed__an__bingeprg__partrem_dx,ses-01A,parent,ed,partial_remission,1,11073,0,9
mh_p_ksads__ed__an__bingeprg__partrem_dx,ses-02A,parent,ed,partial_remission,0,10739,0,4
mh_p_ksads__ed__an__bingeprg__partrem_dx,ses-03A,parent,ed,partial_remission,0,9990,0,6
mh_p_ksads__ed__an__bingeprg__partrem_dx,ses-04A,parent,ed,partial_remission,0,8400,0,0
mh_p_ksads__ed__an__bingeprg__partrem_dx,ses-05A,parent,ed,partial_remission,0,0,8056,0
mh_p_ksads__ed__an__bingeprg__partrem_dx,ses-06A,parent,ed,partial_remission,0,9284,0,0
mh_p_ksads__ed__an__bingeprg__partrem_dx,ses-07A,parent,ed,partial_remission,0,8321,0,0
mh_p_ksads__ed__an__bingeprg__past_dx,ses-00A,parent,ed,past,0,11705,0,14
mh_p_ksads__ed__an__bingeprg__past_dx,ses-01A,parent,ed,past,0,11074,0,9
mh_p_ksads__ed__an__bingeprg__past_dx,ses-02A,parent,ed,past,0,10739,0,4
mh_p_ksads__ed__an__bingeprg__past_dx,ses-03A,parent,ed,past,0,9990,0,6
mh_p_ksads__ed__an__bingeprg__past_dx,ses-04A,parent,ed,past,0,8400,0,0
mh_p_ksads__ed__an__bingeprg__past_dx,ses-05A,parent,ed,past,0,0,8056,0
mh_p_ksads__ed__an__bingeprg__past_dx,ses-06A,parent,ed,past,1,9283,0,0
mh_p_ksads__ed__an__bingeprg__past_dx,ses-07A,parent,ed,past,1,8320,0,0
mh_p_ksads__ed__an__bingeprg__pres_dx,ses-00A,parent,ed,present,0,11705,0,14
mh_p_ksads__ed__an__bingeprg__pres_dx,ses-01A,parent,ed,present,0,11074,0,9
mh_p_ksads__ed__an__bingeprg__pres_dx,ses-02A,parent,ed,present,1,10738,0,4
mh_p_ksads__ed__an__bingeprg__pres_dx,ses-03A,parent,ed,present,2,9988,0,6
mh_p_ksads__ed__an__bingeprg__pres_dx,ses-04A,parent,ed,present,3,8397,0,0
mh_p_ksads__ed__an__bingeprg__pres_dx,ses-05A,parent,ed,present,0,0,8056,0
mh_p_ksads__ed__an__bingeprg__pres_dx,ses-06A,parent,ed,present,6,9278,0,0
mh_p_ksads__ed__an__bingeprg__pres_dx,ses-07A,parent,ed,present,2,8319,0,0
mh_p_ksads__ed__an__oth__past_dx,ses-00A,parent,ed,past,13,11692,0,14
mh_p_ksads__ed__an__oth__past_dx,ses-01A,parent,ed,past,19,11055,0,9
mh_p_ksads__ed__an__oth__past_dx,ses-02A,parent,ed,past,20,10719,0,4
mh_p_ksads__ed__an__oth__past_dx,ses-03A,parent,ed,past,119,9871,0,6
mh_p_ksads__ed__an__oth__past_dx,ses-04A,parent,ed,past,136,8264,0,0
mh_p_ksads__ed__an__oth__past_dx,ses-05A,parent,ed,past,2,0,8054,0
mh_p_ksads__ed__an__oth__past_dx,ses-06A,parent,ed,past,177,9107,0,0
mh_p_ksads__ed__an__oth__past_dx,ses-07A,parent,ed,past,191,8130,0,0
mh_p_ksads__ed__an__oth__pres_dx,ses-00A,parent,ed,present,2,11703,0,14
mh_p_ksads__ed__an__oth__pres_dx,ses-01A,parent,ed,present,3,11071,0,9
mh_p_ksads__ed__an__oth__pres_dx,ses-02A,parent,ed,present,5,10734,0,4
mh_p_ksads__ed__an__oth__pres_dx,ses-03A,parent,ed,present,247,9743,0,6
mh_p_ksads__ed__an__oth__pres_dx,ses-04A,parent,ed,present,251,8149,0,0
mh_p_ksads__ed__an__oth__pres_dx,ses-05A,parent,ed,present,1,0,8055,0
mh_p_ksads__ed__an__oth__pres_dx,ses-06A,parent,ed,present,293,8991,0,0
mh_p_ksads__ed__an__oth__pres_dx,ses-07A,parent,ed,present,250,8071,0,0
mh_p_ksads__ed__an__restrict__partrem_dx,ses-00A,parent,ed,partial_remission,0,11705,0,14
mh_p_ksads__ed__an__restrict__partrem_dx,ses-01A,parent,ed,partial_remission,0,11074,0,9
mh_p_ksads__ed__an__restrict__partrem_dx,ses-02A,parent,ed,partial_remission,0,10739,0,4
mh_p_ksads__ed__an__restrict__partrem_dx,ses-03A,parent,ed,partial_remission,0,9990,0,6
mh_p_ksads__ed__an__restrict__partrem_dx,ses-04A,parent,ed,partial_remission,0,8400,0,0
mh_p_ksads__ed__an__restrict__partrem_dx,ses-05A,parent,ed,partial_remission,0,0,8056,0
mh_p_ksads__ed__an__restrict__partrem_dx,ses-06A,parent,ed,partial_remission,2,9282,0,0
mh_p_ksads__ed__an__restrict__partrem_dx,ses-07A,parent,ed,partial_remission,1,8320,0,0
mh_p_ksads__ed__an__restrict__past_dx,ses-00A,parent,ed,past,0,11705,0,14
mh_p_ksads__ed__an__restrict__past_dx,ses-01A,parent,ed,past,0,11074,0,9
mh_p_ksads__ed__an__restrict__past_dx,ses-02A,parent,ed,past,0,10739,0,4
mh_p_ksads__ed__an__restrict__past_dx,ses-03A,parent,ed,past,1,9989,0,6
mh_p_ksads__ed__an__restrict__past_dx,ses-04A,parent,ed,past,5,8395,0,0
mh_p_ksads__ed__an__restrict__past_dx,ses-05A,parent,ed,past,0,0,8056,0
mh_p_ksads__ed__an__restrict__past_dx,ses-06A,parent,ed,past,4,9280,0,0
mh_p_ksads__ed__an__restrict__past_dx,ses-07A,parent,ed,past,10,8311,0,0
mh_p_ksads__ed__an__restrict__pres_dx,ses-00A,parent,ed,present,0,11705,0,14
mh_p_ksads__ed__an__restrict__pres_dx,ses-01A,parent,ed,present,0,11074,0,9
mh_p_ksads__ed__an__restrict__pres_dx,ses-02A,parent,ed,present,0,10739,0,4
mh_p_ksads__ed__an__restrict__pres_dx,ses-03A,parent,ed,present,1,9989,0,6
mh_p_ksads__ed__an__restrict__pres_dx,ses-04A,parent,ed,present,9,8391,0,0
mh_p_ksads__ed__an__restrict__pres_dx,ses-05A,parent,ed,present,0,0,8056,0
mh_p_ksads__ed__an__restrict__pres_dx,ses-06A,parent,ed,present,10,9274,0,0
mh_p_ksads__ed__an__restrict__pres_dx,ses-07A,parent,ed,present,15,8306,0,0
mh_p_ksads__ed__binge__oth__mindur__past_dx,ses-00A,parent,ed,past,19,11686,0,14
mh_p_ksads__ed__binge__oth__mindur__past_dx,ses-01A,parent,ed,past,28,11046,0,9
mh_p_ksads__ed__binge__oth__mindur__past_dx,ses-02A,parent,ed,past,14,10725,0,4
mh_p_ksads__ed__binge__oth__mindur__past_dx,ses-03A,parent,ed,past,8,9982,0,6
mh_p_ksads__ed__binge__oth__mindur__past_dx,ses-04A,parent,ed,past,5,8395,0,0
mh_p_ksads__ed__binge__oth__mindur__past_dx,ses-05A,parent,ed,past,0,0,8056,0
mh_p_ksads__ed__binge__oth__mindur__past_dx,ses-06A,parent,ed,past,3,9281,0,0
mh_p_ksads__ed__binge__oth__mindur__past_dx,ses-07A,parent,ed,past,1,8320,0,0
mh_p_ksads__ed__binge__oth__mindur__pres_dx,ses-00A,parent,ed,present,4,11701,0,14
mh_p_ksads__ed__binge__oth__mindur__pres_dx,ses-01A,parent,ed,present,6,11068,0,9
mh_p_ksads__ed__binge__oth__mindur__pres_dx,ses-02A,parent,ed,present,8,10731,0,4
mh_p_ksads__ed__binge__oth__mindur__pres_dx,ses-03A,parent,ed,present,11,9979,0,6
mh_p_ksads__ed__binge__oth__mindur__pres_dx,ses-04A,parent,ed,present,33,8367,0,0
mh_p_ksads__ed__binge__oth__mindur__pres_dx,ses-05A,parent,ed,present,0,0,8056,0
mh_p_ksads__ed__binge__oth__mindur__pres_dx,ses-06A,parent,ed,present,3,9281,0,0
mh_p_ksads__ed__binge__oth__mindur__pres_dx,ses-07A,parent,ed,present,3,8318,0,0
mh_p_ksads__ed__binge__partrem_dx,ses-00A,parent,ed,partial_remission,0,11705,0,14
mh_p_ksads__ed__binge__partrem_dx,ses-01A,parent,ed,partial_remission,0,11074,0,9
mh_p_ksads__ed__binge__partrem_dx,ses-02A,parent,ed,partial_remission,0,10739,0,4
mh_p_ksads__ed__binge__partrem_dx,ses-03A,parent,ed,partial_remission,0,0,0,9996
mh_p_ksads__ed__binge__partrem_dx,ses-04A,parent,ed,partial_remission,0,0,0,8400
mh_p_ksads__ed__binge__partrem_dx,ses-05A,parent,ed,partial_remission,0,0,0,8056
mh_p_ksads__ed__binge__partrem_dx,ses-06A,parent,ed,partial_remission,0,0,0,9284
mh_p_ksads__ed__binge__partrem_dx,ses-07A,parent,ed,partial_remission,0,0,0,8321
mh_p_ksads__ed__binge__past_dx,ses-00A,parent,ed,past,43,11662,0,14
mh_p_ksads__ed__binge__past_dx,ses-01A,parent,ed,past,67,11007,0,9
mh_p_ksads__ed__binge__past_dx,ses-02A,parent,ed,past,54,10685,0,4
mh_p_ksads__ed__binge__past_dx,ses-03A,parent,ed,past,3,9987,0,6
mh_p_ksads__ed__binge__past_dx,ses-04A,parent,ed,past,6,8394,0,0
mh_p_ksads__ed__binge__past_dx,ses-05A,parent,ed,past,0,0,8056,0
mh_p_ksads__ed__binge__past_dx,ses-06A,parent,ed,past,10,9274,0,0
mh_p_ksads__ed__binge__past_dx,ses-07A,parent,ed,past,5,8316,0,0
mh_p_ksads__ed__binge__pres_dx,ses-00A,parent,ed,present,75,11630,0,14
mh_p_ksads__ed__binge__pres_dx,ses-01A,parent,ed,present,106,10968,0,9
mh_p_ksads__ed__binge__pres_dx,ses-02A,parent,ed,present,108,10631,0,4
mh_p_ksads__ed__binge__pres_dx,ses-03A,parent,ed,present,72,9918,0,6
mh_p_ksads__ed__binge__pres_dx,ses-04A,parent,ed,present,67,8333,0,0
mh_p_ksads__ed__binge__pres_dx,ses-05A,parent,ed,present,0,0,8056,0
mh_p_ksads__ed__binge__pres_dx,ses-06A,parent,ed,present,75,9209,0,0
mh_p_ksads__ed__binge__pres_dx,ses-07A,parent,ed,present,62,8259,0,0
mh_p_ksads__ed__bulim__oth__mindur__past_dx,ses-00A,parent,ed,past,0,11705,0,14
mh_p_ksads__ed__bulim__oth__mindur__past_dx,ses-01A,parent,ed,past,3,11071,0,9
mh_p_ksads__ed__bulim__oth__mindur__past_dx,ses-02A,parent,ed,past,0,10739,0,4
mh_p_ksads__ed__bulim__oth__mindur__past_dx,ses-03A,parent,ed,past,1,9989,0,6
mh_p_ksads__ed__bulim__oth__mindur__past_dx,ses-04A,parent,ed,past,0,8400,0,0
mh_p_ksads__ed__bulim__oth__mindur__past_dx,ses-05A,parent,ed,past,0,0,8056,0
mh_p_ksads__ed__bulim__oth__mindur__past_dx,ses-06A,parent,ed,past,1,9283,0,0
mh_p_ksads__ed__bulim__oth__mindur__past_dx,ses-07A,parent,ed,past,2,8319,0,0
mh_p_ksads__ed__bulim__oth__mindur__pres_dx,ses-00A,parent,ed,present,7,11698,0,14
mh_p_ksads__ed__bulim__oth__mindur__pres_dx,ses-01A,parent,ed,present,5,11069,0,9
mh_p_ksads__ed__bulim__oth__mindur__pres_dx,ses-02A,parent,ed,present,5,10734,0,4
mh_p_ksads__ed__bulim__oth__mindur__pres_dx,ses-03A,parent,ed,present,7,9983,0,6
mh_p_ksads__ed__bulim__oth__mindur__pres_dx,ses-04A,parent,ed,present,9,8391,0,0
mh_p_ksads__ed__bulim__oth__mindur__pres_dx,ses-05A,parent,ed,present,0,0,8056,0
mh_p_ksads__ed__bulim__oth__mindur__pres_dx,ses-06A,parent,ed,present,18,9266,0,0
mh_p_ksads__ed__bulim__oth__mindur__pres_dx,ses-07A,parent,ed,present,16,8305,0,0
mh_p_ksads__ed__bulim__partrem_dx,ses-00A,parent,ed,partial_remission,0,11705,0,14
mh_p_ksads__ed__bulim__partrem_dx,ses-01A,parent,ed,partial_remission,0,11074,0,9
mh_p_ksads__ed__bulim__partrem_dx,ses-02A,parent,ed,partial_remission,0,10739,0,4
mh_p_ksads__ed__bulim__partrem_dx,ses-03A,parent,ed,partial_remission,0,9990,0,6
mh_p_ksads__ed__bulim__partrem_dx,ses-04A,parent,ed,partial_remission,0,8400,0,0
mh_p_ksads__ed__bulim__partrem_dx,ses-05A,parent,ed,partial_remission,0,0,8056,0
mh_p_ksads__ed__bulim__partrem_dx,ses-06A,parent,ed,partial_remission,0,9284,0,0
mh_p_ksads__ed__bulim__partrem_dx,ses-07A,parent,ed,partial_remission,0,8321,0,0
mh_p_ksads__ed__bulim__past_dx,ses-00A,parent,ed,past,1,11704,0,14
mh_p_ksads__ed__bulim__past_dx,ses-01A,parent,ed,past,3,11071,0,9
mh_p_ksads__ed__bulim__past_dx,ses-02A,parent,ed,past,3,10736,0,4
mh_p_ksads__ed__bulim__past_dx,ses-03A,parent,ed,past,0,9990,0,6
mh_p_ksads__ed__bulim__past_dx,ses-04A,parent,ed,past,0,8400,0,0
mh_p_ksads__ed__bulim__past_dx,ses-05A,parent,ed,past,0,0,8056,0
mh_p_ksads__ed__bulim__past_dx,ses-06A,parent,ed,past,2,9282,0,0
mh_p_ksads__ed__bulim__past_dx,ses-07A,parent,ed,past,2,8319,0,0
mh_p_ksads__ed__bulim__pres_dx,ses-00A,parent,ed,present,6,11699,0,14
mh_p_ksads__ed__bulim__pres_dx,ses-01A,parent,ed,present,6,11068,0,9
mh_p_ksads__ed__bulim__pres_dx,ses-02A,parent,ed,present,9,10730,0,4
mh_p_ksads__ed__bulim__pres_dx,ses-03A,parent,ed,present,8,9982,0,6
mh_p_ksads__ed__bulim__pres_dx,ses-04A,parent,ed,present,15,8385,0,0
mh_p_ksads__ed__bulim__pres_dx,ses-05A,parent,ed,present,0,0,8056,0
mh_p_ksads__ed__bulim__pres_dx,ses-06A,parent,ed,present,18,9266,0,0
mh_p_ksads__ed__bulim__pres_dx,ses-07A,parent,ed,present,19,8302,0,0
mh_p_ksads__gad__oth__mindur__past_dx,ses-00A,parent,gad,past,225,11480,0,14
mh_p_ksads__gad__oth__mindur__past_dx,ses-01A,parent,gad,past,0,0,11074,1
mh_p_ksads__gad__oth__mindur__past_dx,ses-02A,parent,gad,past,215,10524,0,4
mh_p_ksads__gad__oth__mindur__past_dx,ses-03A,parent,gad,past,0,0,9990,0
mh_p_ksads__gad__oth__mindur__past_dx,ses-04A,parent,gad,past,214,8186,0,0
mh_p_ksads__gad__oth__mindur__past_dx,ses-05A,parent,gad,past,0,0,8056,0
mh_p_ksads__gad__oth__mindur__past_dx,ses-06A,parent,gad,past,250,9034,0,0
mh_p_ksads__gad__oth__mindur__past_dx,ses-07A,parent,gad,past,0,0,8321,0
mh_p_ksads__gad__oth__mindur__pres_dx,ses-00A,parent,gad,present,11,11694,0,14
mh_p_ksads__gad__oth__mindur__pres_dx,ses-01A,parent,gad,present,0,0,11074,1
mh_p_ksads__gad__oth__mindur__pres_dx,ses-02A,parent,gad,present,22,10717,0,4
mh_p_ksads__gad__oth__mindur__pres_dx,ses-03A,parent,gad,present,0,0,9990,0
mh_p_ksads__gad__oth__mindur__pres_dx,ses-04A,parent,gad,present,12,8388,0,0
mh_p_ksads__gad__oth__mindur__pres_dx,ses-05A,parent,gad,present,0,0,8056,0
mh_p_ksads__gad__oth__mindur__pres_dx,ses-06A,parent,gad,present,11,9273,0,0
mh_p_ksads__gad__oth__mindur__pres_dx,ses-07A,parent,gad,present,0,0,8321,0
mh_p_ksads__gad__past_dx,ses-00A,parent,gad,past,440,11265,0,14
mh_p_ksads__gad__past_dx,ses-01A,parent,gad,past,0,0,11074,1
mh_p_ksads__gad__past_dx,ses-02A,parent,gad,past,416,10323,0,4
mh_p_ksads__gad__past_dx,ses-03A,parent,gad,past,0,0,9990,0
mh_p_ksads__gad__past_dx,ses-04A,parent,gad,past,268,8132,0,0
mh_p_ksads__gad__past_dx,ses-05A,parent,gad,past,0,0,8056,0
mh_p_ksads__gad__past_dx,ses-06A,parent,gad,past,348,8936,0,0
mh_p_ksads__gad__past_dx,ses-07A,parent,gad,past,0,0,8321,0
mh_p_ksads__gad__pres_dx,ses-00A,parent,gad,present,128,11577,0,14
mh_p_ksads__gad__pres_dx,ses-01A,parent,gad,present,0,0,11074,1
mh_p_ksads__gad__pres_dx,ses-02A,parent,gad,present,110,10629,0,4
mh_p_ksads__gad__pres_dx,ses-03A,parent,gad,present,0,0,9990,0
mh_p_ksads__gad__pres_dx,ses-04A,parent,gad,present,109,8291,0,0
mh_p_ksads__gad__pres_dx,ses-05A,parent,gad,present,0,0,8056,0
mh_p_ksads__gad__pres_dx,ses-06A,parent,gad,present,115,9169,0,0
mh_p_ksads__gad__pres_dx,ses-07A,parent,gad,present,0,0,8321,0
mh_p_ksads__hom__past_dx,ses-00A,parent,hom,past,45,11660,0,14
mh_p_ksads__hom__past_dx,ses-01A,parent,hom,past,0,0,11074,1
mh_p_ksads__hom__past_dx,ses-02A,parent,hom,past,37,10702,0,4
mh_p_ksads__hom__past_dx,ses-03A,parent,hom,past,0,0,9990,0
mh_p_ksads__hom__past_dx,ses-04A,parent,hom,past,35,8365,0,0
mh_p_ksads__hom__past_dx,ses-05A,parent,hom,past,0,0,8056,0
mh_p_ksads__hom__past_dx,ses-06A,parent,hom,past,40,9244,0,0
mh_p_ksads__hom__past_dx,ses-07A,parent,hom,past,0,0,8321,0
mh_p_ksads__hom__pres_dx,ses-00A,parent,hom,present,37,11668,0,14
mh_p_ksads__hom__pres_dx,ses-01A,parent,hom,present,0,0,11074,1
mh_p_ksads__hom__pres_dx,ses-02A,parent,hom,present,42,10697,0,4
mh_p_ksads__hom__pres_dx,ses-03A,parent,hom,present,0,0,9990,0
mh_p_ksads__hom__pres_dx,ses-04A,parent,hom,present,30,8370,0,0
mh_p_ksads__hom__pres_dx,ses-05A,parent,hom,present,0,0,8056,0
mh_p_ksads__hom__pres_dx,ses-06A,parent,hom,present,36,9248,0,0
mh_p_ksads__hom__pres_dx,ses-07A,parent,hom,present,0,0,8321,0
mh_p_ksads__ocd__oth__past_dx,ses-00A,parent,ocd,past,126,11579,0,14
mh_p_ksads__ocd__oth__past_dx,ses-01A,parent,ocd,past,0,0,11074,1
mh_p_ksads__ocd__oth__past_dx,ses-02A,parent,ocd,past,71,10668,0,4
mh_p_ksads__ocd__oth__past_dx,ses-03A,parent,ocd,past,0,0,9990,0
mh_p_ksads__ocd__oth__past_dx,ses-04A,parent,ocd,past,6,8394,0,0
mh_p_ksads__ocd__oth__past_dx,ses-05A,parent,ocd,past,0,0,8056,0
mh_p_ksads__ocd__oth__past_dx,ses-06A,parent,ocd,past,4,9280,0,0
mh_p_ksads__ocd__oth__past_dx,ses-07A,parent,ocd,past,0,0,8321,0
mh_p_ksads__ocd__oth__pres_dx,ses-00A,parent,ocd,present,110,11595,0,14
mh_p_ksads__ocd__oth__pres_dx,ses-01A,parent,ocd,present,0,0,11074,1
mh_p_ksads__ocd__oth__pres_dx,ses-02A,parent,ocd,present,95,10644,0,4
mh_p_ksads__ocd__oth__pres_dx,ses-03A,parent,ocd,present,0,0,9990,0
mh_p_ksads__ocd__oth__pres_dx,ses-04A,parent,ocd,present,10,8390,0,0
mh_p_ksads__ocd__oth__pres_dx,ses-05A,parent,ocd,present,0,0,8056,0
mh_p_ksads__ocd__oth__pres_dx,ses-06A,parent,ocd,present,12,9272,0,0
mh_p_ksads__ocd__oth__pres_dx,ses-07A,parent,ocd,present,0,0,8321,0
mh_p_ksads__ocd__past_dx,ses-00A,parent,ocd,past,500,11205,0,14
mh_p_ksads__ocd__past_dx,ses-01A,parent,ocd,past,0,0,11074,1
mh_p_ksads__ocd__past_dx,ses-02A,parent,ocd,past,383,10356,0,4
mh_p_ksads__ocd__past_dx,ses-03A,parent,ocd,past,0,0,9990,0
mh_p_ksads__ocd__past_dx,ses-04A,parent,ocd,past,86,8314,0,0
mh_p_ksads__ocd__past_dx,ses-05A,parent,ocd,past,0,0,8056,0
mh_p_ksads__ocd__past_dx,ses-06A,parent,ocd,past,106,9178,0,0
mh_p_ksads__ocd__past_dx,ses-07A,parent,ocd,past,0,0,8321,0
mh_p_ksads__ocd__pres_dx,ses-00A,parent,ocd,present,897,10808,0,14
mh_p_ksads__ocd__pres_dx,ses-01A,parent,ocd,present,0,0,11074,1
mh_p_ksads__ocd__pres_dx,ses-02A,parent,ocd,present,661,10078,0,4
mh_p_ksads__ocd__pres_dx,ses-03A,parent,ocd,present,0,0,9990,0
mh_p_ksads__ocd__pres_dx,ses-04A,parent,ocd,present,214,8186,0,0
mh_p_ksads__ocd__pres_dx,ses-05A,parent,ocd,present,0,0,8056,0
mh_p_ksads__ocd__pres_dx,ses-06A,parent,ocd,present,241,9043,0,0
mh_p_ksads__ocd__pres_dx,ses-07A,parent,ocd,present,0,0,8321,0
mh_p_ksads__odd__past_dx,ses-00A,parent,odd,past,1067,10638,0,14
mh_p_ksads__odd__past_dx,ses-01A,parent,odd,past,1242,9832,0,9
mh_p_ksads__odd__past_dx,ses-02A,parent,odd,past,922,9817,0,4
mh_p_ksads__odd__past_dx,ses-03A,parent,odd,past,0,0,9990,0
mh_p_ksads__odd__past_dx,ses-04A,parent,odd,past,78,8322,0,0
mh_p_ksads__odd__past_dx,ses-05A,parent,odd,past,0,0,8056,0
mh_p_ksads__odd__past_dx,ses-06A,parent,odd,past,0,0,9284,0
mh_p_ksads__odd__past_dx,ses-07A,parent,odd,past,473,7848,0,0
mh_p_ksads__odd__pres_dx,ses-00A,parent,odd,present,655,11050,0,14
mh_p_ksads__odd__pres_dx,ses-01A,parent,odd,present,672,10402,0,9
mh_p_ksads__odd__pres_dx,ses-02A,parent,odd,present,516,10223,0,4
mh_p_ksads__odd__pres_dx,ses-03A,parent,odd,present,0,0,9990,0
mh_p_ksads__odd__pres_dx,ses-04A,parent,odd,present,420,7980,0,0
mh_p_ksads__odd__pres_dx,ses-05A,parent,odd,present,0,0,8056,0
mh_p_ksads__odd__pres_dx,ses-06A,parent,odd,present,0,0,9284,0
mh_p_ksads__odd__pres_dx,ses-07A,parent,odd,present,222,8099,0,0
mh_p_ksads__panic__oth__past_dx,ses-00A,parent,panic,past,88,11617,0,14
mh_p_ksads__panic__oth__past_dx,ses-01A,parent,panic,past,0,0,11074,1
mh_p_ksads__panic__oth__past_dx,ses-02A,parent,panic,past,126,10613,0,4
mh_p_ksads__panic__oth__past_dx,ses-03A,parent,panic,past,0,0,9990,0
mh_p_ksads__panic__oth__past_dx,ses-04A,parent,panic,past,69,8331,0,0
mh_p_ksads__panic__oth__past_dx,ses-05A,parent,panic,past,0,0,8056,0
mh_p_ksads__panic__oth__past_dx,ses-06A,parent,panic,past,92,9192,0,0
mh_p_ksads__panic__oth__past_dx,ses-07A,parent,panic,past,0,0,8321,0
mh_p_ksads__panic__oth__pres_dx,ses-00A,parent,panic,present,13,11692,0,14
mh_p_ksads__panic__oth__pres_dx,ses-01A,parent,panic,present,0,0,11074,1
