construct,construct_label,informant,status,threshold,bucket,predictor,OR,p,sig,logor
depression,Depression,either,current,full,Race/ethnicity,Race: Hispanic vs White,1.1042592868468566,0.7785087093215434,False,0.09917478155363864
depression,Depression,either,current,full,Race/ethnicity,Race: Asian vs White,,,False,
depression,Depression,either,current,full,Race/ethnicity,Race: Other/Multiracial vs White,,,False,
depression,Depression,either,ever_met,full,Sex,Female (vs male),0.8512916186432152,0.0533749042867896,False,-0.1610005315027257
depression,Depression,either,ever_met,full,Income,Income (per SD),0.6845524088000137,4.5687800553260105e-21,True,-0.378990072100567
depression,Depression,either,ever_met,full,Culture/environment,Screen time (per SD),1.427174138218943,2.7434775425642564e-26,True,0.3556963620368702
depression,Depression,either,ever_met,full,Culture/environment,Family conflict (per SD),1.46454556956906,3.097836500371257e-25,True,0.381545002929284
depression,Depression,either,ever_met,full,Neuroimaging,DMN within-network FC (per SD),0.8967671742388408,0.04218847570403716,True,-0.10895901110681183
depression,Depression,either,ever_met,full,Neuroimaging,Salience within-network FC (per SD),0.9998508833242742,0.9976287799759856,False,-0.00014912779472266873
depression,Depression,either,ever_met,full,Neuroimaging,FPN within-network FC (per SD),0.9917247179877413,0.8635843796735527,False,-0.008309712236563465
depression,Depression,either,ever_met,full,Neuroimaging,DMN-salience FC (per SD),0.9090597632369373,0.047343298917898236,True,-0.09534444083059612
depression,Depression,either,ever_met,full,Neuroimaging,DMN-FPN FC (per SD),1.0738651306452471,0.12631023373218045,False,0.07126441152085841
depression,Depression,either,ever_met,full,Neuroimaging,Salience-FPN FC (per SD),1.0043451103162637,0.9268736102396098,False,0.004335697580832599
depression,Depression,either,ever_met,full,Race/ethnicity,Race: Black/AA vs White,1.9953169437790483,1.1358045470948075e-08,True,0.6908029067856534
depression,Depression,either,ever_met,full,Race/ethnicity,Race: Hispanic vs White,1.7341039185752116,8.521514567706563e-06,True,0.5504908065367914
depression,Depression,either,ever_met,full,Race/ethnicity,Race: Asian vs White,,,False,
depression,Depression,either,ever_met,full,Race/ethnicity,Race: Other/Multiracial vs White,1.391010048374788,0.027146721686154004,True,0.33003013676480997
depression,Depression,both,ever_met,full,Sex,Female (vs male),0.47171768504564104,0.09796158287598725,False,-0.7513745972479436
depression,Depression,both,ever_met,full,Income,Income (per SD),0.7633389674515014,0.25760815555296235,False,-0.27005309018836887
depression,Depression,both,ever_met,full,Culture/environment,Screen time (per SD),1.7940484519416156,1.6563805809446567e-09,True,0.5844747710431473
depression,Depression,both,ever_met,full,Culture/environment,Family conflict (per SD),2.562970543268796,4.4702960801621506e-08,True,0.9411669542486999
depression,Depression,both,ever_met,full,Neuroimaging,DMN within-network FC (per SD),,,False,
depression,Depression,both,ever_met,full,Neuroimaging,Salience within-network FC (per SD),,,False,
depression,Depression,both,ever_met,full,Neuroimaging,FPN within-network FC (per SD),,,False,
depression,Depression,both,ever_met,full,Neuroimaging,DMN-salience FC (per SD),,,False,
depression,Depression,both,ever_met,full,Neuroimaging,DMN-FPN FC (per SD),,,False,
depression,Depression,both,ever_met,full,Neuroimaging,Salience-FPN FC (per SD),,,False,
depression,Depression,both,ever_met,full,Race/ethnicity,Race: Black/AA vs White,,,False,
depression,Depression,both,ever_met,full,Race/ethnicity,Race: Hispanic vs White,,,False,
depression,Depression,both,ever_met,full,Race/ethnicity,Race: Asian vs White,,,False,
depression,Depression,both,ever_met,full,Race/ethnicity,Race: Other/Multiracial vs White,,,False,
anxiety,Anxiety,parent,current,full,Sex,Female (vs male),1.0390748351904668,0.537765781524971,False,0.03833073569317328
anxiety,Anxiety,parent,current,full,Income,Income (per SD),0.8063521560870057,5.1585370897692224e-11,True,-0.2152347136743906
anxiety,Anxiety,parent,current,full,Culture/environment,Screen time (per SD),1.2474493422963124,5.985641861541934e-16,True,0.22110094044132933
anxiety,Anxiety,parent,current,full,Culture/environment,Family conflict (per SD),1.128681278695254,3.673775680524455e-05,True,0.1210499412336217
anxiety,Anxiety,parent,current,full,Neuroimaging,DMN within-network FC (per SD),0.9395252776796044,0.1059694151016485,False,-0.0623805550306323
anxiety,Anxiety,parent,current,full,Neuroimaging,Salience within-network FC (per SD),0.9822251916991993,0.617996003762733,False,-0.01793467746807053
anxiety,Anxiety,parent,current,full,Neuroimaging,FPN within-network FC (per SD),0.936357476121678,0.06698940064593674,False,-0.06575795648360037
anxiety,Anxiety,parent,current,full,Neuroimaging,DMN-salience FC (per SD),1.018553550233216,0.6075484762859277,False,0.01838353285114002
anxiety,Anxiety,parent,current,full,Neuroimaging,DMN-FPN FC (per SD),1.0188988942562534,0.5905599119408877,False,0.018722528764667866
anxiety,Anxiety,parent,current,full,Neuroimaging,Salience-FPN FC (per SD),0.9557004408442332,0.22278283902676332,False,-0.0453107614312215
anxiety,Anxiety,parent,current,full,Race/ethnicity,Race: Black/AA vs White,1.4699652042552853,3.92083622698827e-05,True,0.3852387299358566
anxiety,Anxiety,parent,current,full,Race/ethnicity,Race: Hispanic vs White,1.2443205297073046,0.02646132975379112,True,0.21858962166463097
anxiety,Anxiety,parent,current,full,Race/ethnicity,Race: Asian vs White,0.8480576757492357,0.5314654056161323,False,-0.16480663164784054
anxiety,Anxiety,parent,current,full,Race/ethnicity,Race: Other/Multiracial vs White,1.305589044763755,0.013185786879426583,True,0.2666543142333675
anxiety,Anxiety,parent,ever_met,full,Sex,Female (vs male),1.0213085015719114,0.6027952829356573,False,0.02108464983233526
anxiety,Anxiety,parent,ever_met,full,Income,Income (per SD),0.9187816572475273,0.00018030030378049042,True,-0.08470677218065799
anxiety,Anxiety,parent,ever_met,full,Culture/environment,Screen time (per SD),1.1265331113801091,6.120066903808433e-09,True,0.11914487360520411
anxiety,Anxiety,parent,ever_met,full,Culture/environment,Family conflict (per SD),1.0345923617478283,0.09092638858452132,False,0.03400749575297677
anxiety,Anxiety,parent,ever_met,full,Neuroimaging,DMN within-network FC (per SD),0.9680821839309256,0.18574973723116128,False,-0.032438294554336736
anxiety,Anxiety,parent,ever_met,full,Neuroimaging,Salience within-network FC (per SD),0.9541860151928556,0.04070336589790922,True,-0.04689664206196906
anxiety,Anxiety,parent,ever_met,full,Neuroimaging,FPN within-network FC (per SD),0.9718072238316517,0.21422728805013513,False,-0.02859782358287728
anxiety,Anxiety,parent,ever_met,full,Neuroimaging,DMN-salience FC (per SD),1.0061722796010784,0.7825601688295631,False,0.006153309104129526
anxiety,Anxiety,parent,ever_met,full,Neuroimaging,DMN-FPN FC (per SD),0.9922425122604566,0.7314526540402618,False,-0.007787733570205078
anxiety,Anxiety,parent,ever_met,full,Neuroimaging,Salience-FPN FC (per SD),0.9424029637032996,0.31699120354641797,False,-0.059322321243304416
anxiety,Anxiety,parent,ever_met,full,Race/ethnicity,Race: Black/AA vs White,0.9143313354081269,0.17039817346241382,False,-0.0895622618319172
anxiety,Anxiety,parent,ever_met,full,Race/ethnicity,Race: Hispanic vs White,0.9566199622428792,0.48118275380623965,False,-0.044349080043491335
anxiety,Anxiety,parent,ever_met,full,Race/ethnicity,Race: Asian vs White,0.6400292091635342,0.006689785384477089,True,-0.44624146435183926
anxiety,Anxiety,parent,ever_met,full,Race/ethnicity,Race: Other/Multiracial vs White,1.0364927279804876,0.6216205981621901,False,0.03584263693130215
anxiety,Anxiety,youth,current,full,Sex,Female (vs male),0.9417048969810765,0.7984434433493612,False,-0.06006332632982976
anxiety,Anxiety,youth,current,full,Income,Income (per SD),0.8388155798059834,0.15465050849312387,False,-0.17576440620461517
anxiety,Anxiety,youth,current,full,Culture/environment,Screen time (per SD),1.4287396859719121,6.427310252299598e-06,True,0.35679271718353
anxiety,Anxiety,youth,current,full,Culture/environment,Family conflict (per SD),1.5631890149988266,6.416116097663327e-06,True,0.4467279750291481
anxiety,Anxiety,youth,current,full,Neuroimaging,DMN within-network FC (per SD),,,False,
anxiety,Anxiety,youth,current,full,Neuroimaging,Salience within-network FC (per SD),,,False,
anxiety,Anxiety,youth,current,full,Neuroimaging,FPN within-network FC (per SD),,,False,
anxiety,Anxiety,youth,current,full,Neuroimaging,DMN-salience FC (per SD),,,False,
anxiety,Anxiety,youth,current,full,Neuroimaging,DMN-FPN FC (per SD),,,False,
anxiety,Anxiety,youth,current,full,Neuroimaging,Salience-FPN FC (per SD),,,False,
anxiety,Anxiety,youth,current,full,Race/ethnicity,Race: Black/AA vs White,1.3245770601013964,0.39186838928524903,False,0.28109320855957204
anxiety,Anxiety,youth,current,full,Race/ethnicity,Race: Hispanic vs White,1.6862438168906562,0.13374281662879162,False,0.5225034617521755
anxiety,Anxiety,youth,current,full,Race/ethnicity,Race: Asian vs White,,,False,
anxiety,Anxiety,youth,current,full,Race/ethnicity,Race: Other/Multiracial vs White,,,False,
anxiety,Anxiety,youth,ever_met,full,Sex,Female (vs male),1.0745462368173218,0.6554404924944165,False,0.0718984671819003
anxiety,Anxiety,youth,ever_met,full,Income,Income (per SD),0.9304303767684429,0.43109812798100844,False,-0.07210802916142503
anxiety,Anxiety,youth,ever_met,full,Culture/environment,Screen time (per SD),1.3458537443338394,1.02662495933048e-06,True,0.29702856583414905
anxiety,Anxiety,youth,ever_met,full,Culture/environment,Family conflict (per SD),1.528767304505169,2.967118893024119e-10,True,0.4244617273371398
anxiety,Anxiety,youth,ever_met,full,Neuroimaging,DMN within-network FC (per SD),,,False,
anxiety,Anxiety,youth,ever_met,full,Neuroimaging,Salience within-network FC (per SD),,,False,
anxiety,Anxiety,youth,ever_met,full,Neuroimaging,FPN within-network FC (per SD),,,False,
anxiety,Anxiety,youth,ever_met,full,Neuroimaging,DMN-salience FC (per SD),,,False,
anxiety,Anxiety,youth,ever_met,full,Neuroimaging,DMN-FPN FC (per SD),,,False,
anxiety,Anxiety,youth,ever_met,full,Neuroimaging,Salience-FPN FC (per SD),,,False,
anxiety,Anxiety,youth,ever_met,full,Race/ethnicity,Race: Black/AA vs White,1.2287751319106262,0.4031193850840855,False,0.20601784550354463
anxiety,Anxiety,youth,ever_met,full,Race/ethnicity,Race: Hispanic vs White,1.3517462917341785,0.2320944139604444,False,0.30139730596878206
anxiety,Anxiety,youth,ever_met,full,Race/ethnicity,Race: Asian vs White,,,False,
anxiety,Anxiety,youth,ever_met,full,Race/ethnicity,Race: Other/Multiracial vs White,2.0095254501221835,0.0034797138999576598,True,0.697898599729723
anxiety,Anxiety,either,current,full,Sex,Female (vs male),1.0272912477964713,0.6599986629925603,False,0.026925481585830354
anxiety,Anxiety,either,current,full,Income,Income (per SD),0.8079180750435128,3.448951921076521e-11,True,-0.2132946178744659
anxiety,Anxiety,either,current,full,Culture/environment,Screen time (per SD),1.266479553910406,1.2609494127010213e-18,True,0.23624104655542041
anxiety,Anxiety,either,current,full,Culture/environment,Family conflict (per SD),1.1448138550170344,2.5899503043596463e-06,True,0.1352420517524123
anxiety,Anxiety,either,current,full,Neuroimaging,DMN within-network FC (per SD),0.9381282427038327,0.09188750602680353,False,-0.0638686200206829
anxiety,Anxiety,either,current,full,Neuroimaging,Salience within-network FC (per SD),0.9942144475391679,0.8735655370166813,False,-0.0058023536034051484
anxiety,Anxiety,either,current,full,Neuroimaging,FPN within-network FC (per SD),0.936332091069354,0.060967179110475424,False,-0.06578506727950618
anxiety,Anxiety,either,current,full,Neuroimaging,DMN-salience FC (per SD),1.0323528579994912,0.3670607428255308,False,0.031840525285362034
anxiety,Anxiety,either,current,full,Neuroimaging,DMN-FPN FC (per SD),1.0138937652663877,0.6868560287908292,False,0.013798131698576929
anxiety,Anxiety,either,current,full,Neuroimaging,Salience-FPN FC (per SD),0.9591731691595573,0.25439650021320936,False,-0.0416836477622721
anxiety,Anxiety,either,current,full,Race/ethnicity,Race: Black/AA vs White,1.448315248494937,5.530191275141484e-05,True,0.3704009833164677
anxiety,Anxiety,either,current,full,Race/ethnicity,Race: Hispanic vs White,1.244280120218128,0.023848735836006926,True,0.2185571459926654
anxiety,Anxiety,either,current,full,Race/ethnicity,Race: Asian vs White,0.8170081387741389,0.4413126652306848,False,-0.20210622239190057
anxiety,Anxiety,either,current,full,Race/ethnicity,Race: Other/Multiracial vs White,1.3096608342193394,0.010362279271862156,True,0.2697681985152522
anxiety,Anxiety,either,ever_met,full,Sex,Female (vs male),1.0154060955835642,0.7037885757728102,False,0.015288626648419039
anxiety,Anxiety,either,ever_met,full,Income,Income (per SD),0.9178886418116021,0.00013449022892196756,True,-0.08567920093583906
anxiety,Anxiety,either,ever_met,full,Culture/environment,Screen time (per SD),1.1408940061579407,1.0206386076341131e-10,True,0.13181217099777973
anxiety,Anxiety,either,ever_met,full,Culture/environment,Family conflict (per SD),1.043200651316033,0.034296323840863605,True,0.04229353653441335
anxiety,Anxiety,either,ever_met,full,Neuroimaging,DMN within-network FC (per SD),0.968333267403215,0.1860808508682965,False,-0.032178966450418164
anxiety,Anxiety,either,ever_met,full,Neuroimaging,Salience within-network FC (per SD),0.9598815583824669,0.07167573845705016,False,-0.04094537881671468
anxiety,Anxiety,either,ever_met,full,Neuroimaging,FPN within-network FC (per SD),0.970454242948671,0.1889599854628362,False,-0.029991025399386053
anxiety,Anxiety,either,ever_met,full,Neuroimaging,DMN-salience FC (per SD),1.0046865471088873,0.8330535579186267,False,0.004675599438176575
anxiety,Anxiety,either,ever_met,full,Neuroimaging,DMN-FPN FC (per SD),0.9902880377103664,0.6643096114817271,False,-0.009759430988236733
anxiety,Anxiety,either,ever_met,full,Neuroimaging,Salience-FPN FC (per SD),0.9443611919781228,0.01164269441044183,True,-0.05724656739558199
anxiety,Anxiety,either,ever_met,full,Race/ethnicity,Race: Black/AA vs White,0.9281741424683866,0.2497993268970118,False,-0.07453591027868797
anxiety,Anxiety,either,ever_met,full,Race/ethnicity,Race: Hispanic vs White,0.9626761762539973,0.5429685151341592,False,-0.03803818930612971
anxiety,Anxiety,either,ever_met,full,Race/ethnicity,Race: Asian vs White,0.6589884407449331,0.009786271801120237,True,-0.4170492852329625
anxiety,Anxiety,either,ever_met,full,Race/ethnicity,Race: Other/Multiracial vs White,1.0669262841848912,0.3686830466411861,False,0.06478188294601946
anxiety,Anxiety,both,current,full,Sex,Female (vs male),1.147667881913113,0.738530010550897,False,0.13773195457221798
anxiety,Anxiety,both,current,full,Income,Income (per SD),0.8137101821667382,0.36038221570750695,False,-0.2061510179416468
anxiety,Anxiety,both,current,full,Culture/environment,Screen time (per SD),1.3506462940600716,0.024174189895794368,True,0.30058321423345036
anxiety,Anxiety,both,current,full,Culture/environment,Family conflict (per SD),1.6410308377768283,0.0032418209826671975,True,0.495324603995266
anxiety,Anxiety,both,current,full,Neuroimaging,DMN within-network FC (per SD),,,False,
anxiety,Anxiety,both,current,full,Neuroimaging,Salience within-network FC (per SD),,,False,
anxiety,Anxiety,both,current,full,Neuroimaging,FPN within-network FC (per SD),,,False,
anxiety,Anxiety,both,current,full,Neuroimaging,DMN-salience FC (per SD),,,False,
anxiety,Anxiety,both,current,full,Neuroimaging,DMN-FPN FC (per SD),,,False,
anxiety,Anxiety,both,current,full,Neuroimaging,Salience-FPN FC (per SD),,,False,
anxiety,Anxiety,both,current,full,Race/ethnicity,Race: Black/AA vs White,,,False,
anxiety,Anxiety,both,current,full,Race/ethnicity,Race: Hispanic vs White,,,False,
anxiety,Anxiety,both,current,full,Race/ethnicity,Race: Asian vs White,,,False,
anxiety,Anxiety,both,current,full,Race/ethnicity,Race: Other/Multiracial vs White,,,False,
anxiety,Anxiety,both,ever_met,full,Sex,Female (vs male),1.1989906853869072,0.4168146798049621,False,0.18148010736374753
anxiety,Anxiety,both,ever_met,full,Income,Income (per SD),0.9980470583843677,0.9885212069499345,False,-0.001954851092579022
anxiety,Anxiety,both,ever_met,full,Culture/environment,Screen time (per SD),1.3305559325693397,0.001559410011910127,True,0.28559684931137136
anxiety,Anxiety,both,ever_met,full,Culture/environment,Family conflict (per SD),1.6114265309605458,2.475336857976793e-08,True,0.4771198307659096
anxiety,Anxiety,both,ever_met,full,Neuroimaging,DMN within-network FC (per SD),,,False,
anxiety,Anxiety,both,ever_met,full,Neuroimaging,Salience within-network FC (per SD),,,False,
anxiety,Anxiety,both,ever_met,full,Neuroimaging,FPN within-network FC (per SD),,,False,
anxiety,Anxiety,both,ever_met,full,Neuroimaging,DMN-salience FC (per SD),,,False,
anxiety,Anxiety,both,ever_met,full,Neuroimaging,DMN-FPN FC (per SD),,,False,
anxiety,Anxiety,both,ever_met,full,Neuroimaging,Salience-FPN FC (per SD),,,False,
anxiety,Anxiety,both,ever_met,full,Race/ethnicity,Race: Black/AA vs White,0.901469887035551,0.767525898047553,False,-0.10372864007408908
anxiety,Anxiety,both,ever_met,full,Race/ethnicity,Race: Hispanic vs White,1.1545868158622752,0.7056332645605352,False,0.14374254478708412
anxiety,Anxiety,both,ever_met,full,Race/ethnicity,Race: Asian vs White,,,False,
anxiety,Anxiety,both,ever_met,full,Race/ethnicity,Race: Other/Multiracial vs White,1.6180744310363109,0.1555716512313651,False,0.4812368194548288
any-disorder,Any disorder,parent,current,full,Sex,Female (vs male),0.7378399320174223,6.728628994032742e-12,True,-0.30402837219196743
any-disorder,Any disorder,parent,current,full,Income,Income (per SD),0.78497319968495,5.16469518048312e-24,True,-0.24210570231125578
any-disorder,Any disorder,parent,current,full,Culture/environment,Screen time (per SD),1.2566624496335776,9.911394665424835e-27,True,0.22845935705693068
any-disorder,Any disorder,parent,current,full,Culture/environment,Family conflict (per SD),1.2073844726389868,4.222855130808429e-19,True,0.18845642713432473
any-disorder,Any disorder,parent,current,full,Neuroimaging,DMN within-network FC (per SD),0.915682435720744,0.0014772939783385505,True,-0.08808566031183884
any-disorder,Any disorder,parent,current,full,Neuroimaging,Salience within-network FC (per SD),1.0061223970512791,0.8131636708132581,False,0.006103731325697583
any-disorder,Any disorder,parent,current,full,Neuroimaging,FPN within-network FC (per SD),0.9318150438648131,0.004961418813564308,True,-0.07062093477933641
any-disorder,Any disorder,parent,current,full,Neuroimaging,DMN-salience FC (per SD),1.0215303681638004,0.5666840885401143,False,0.021301863824146554
any-disorder,Any disorder,parent,current,full,Neuroimaging,DMN-FPN FC (per SD),0.9998055839547434,0.9937152673199168,False,-0.0001944349465057772
any-disorder,Any disorder,parent,current,full,Neuroimaging,Salience-FPN FC (per SD),0.9693890380884456,0.21944467970553894,False,-0.031089263569142014
any-disorder,Any disorder,parent,current,full,Race/ethnicity,Race: Black/AA vs White,1.3143979672072883,6.20314469637489e-05,True,0.2733787411841017
any-disorder,Any disorder,parent,current,full,Race/ethnicity,Race: Hispanic vs White,1.0851739213214715,0.23964197474486926,False,0.08174027029518964
any-disorder,Any disorder,parent,current,full,Race/ethnicity,Race: Asian vs White,0.5017817758496096,0.0006028782352445278,True,-0.6895899632668872
any-disorder,Any disorder,parent,current,full,Race/ethnicity,Race: Other/Multiracial vs White,1.239878212234084,0.005214454541959532,True,0.21501315885318928
any-disorder,Any disorder,parent,ever_met,full,Sex,Female (vs male),0.7726613957054925,2.7046782856170514e-11,True,-0.25791436555273206
any-disorder,Any disorder,parent,ever_met,full,Income,Income (per SD),0.9007781251290604,2.3393433210763267e-06,True,-0.10449630571809952
any-disorder,Any disorder,parent,ever_met,full,Culture/environment,Screen time (per SD),1.178270860476036,5.94588309761166e-16,True,0.16404799129136124
any-disorder,Any disorder,parent,ever_met,full,Culture/environment,Family conflict (per SD),1.1370541049289917,2.5308063537382965e-11,True,0.12844079932576258
any-disorder,Any disorder,parent,ever_met,full,Neuroimaging,DMN within-network FC (per SD),0.9624384728531634,0.09780577262493734,False,-0.03828513917184508
any-disorder,Any disorder,parent,ever_met,full,Neuroimaging,Salience within-network FC (per SD),0.9773397433485171,0.28743971764858456,False,-0.022920945986648063
any-disorder,Any disorder,parent,ever_met,full,Neuroimaging,FPN within-network FC (per SD),0.9479673401034169,0.014016429420975134,True,-0.05343522868828096
any-disorder,Any disorder,parent,ever_met,full,Neuroimaging,DMN-salience FC (per SD),1.0186854338792146,0.37994362544558835,False,0.0185130057772046
any-disorder,Any disorder,parent,ever_met,full,Neuroimaging,DMN-FPN FC (per SD),0.9728465505725071,0.19753129104874656,False,-0.027528916764097418
any-disorder,Any disorder,parent,ever_met,full,Neuroimaging,Salience-FPN FC (per SD),0.9454923962170085,0.0093477171331369,True,-0.056049432992103694
any-disorder,Any disorder,parent,ever_met,full,Race/ethnicity,Race: Black/AA vs White,0.932389166770892,0.25909690545580033,False,-0.07000499053786899
any-disorder,Any disorder,parent,ever_met,full,Race/ethnicity,Race: Hispanic vs White,0.8707623999601014,0.020791736694429443,True,-0.13838612928605679
any-disorder,Any disorder,parent,ever_met,full,Race/ethnicity,Race: Asian vs White,0.5045815517283397,8.563211575718534e-06,True,-0.6840258036330962
any-disorder,Any disorder,parent,ever_met,full,Race/ethnicity,Race: Other/Multiracial vs White,1.0302640748122633,0.6666918776302124,False,0.029815152693836357
any-disorder,Any disorder,youth,current,full,Sex,Female (vs male),0.8379658520792456,0.037693915712021624,True,-0.17677792863910582
any-disorder,Any disorder,youth,current,full,Income,Income (per SD),0.7868327551844754,6.299864104183501e-08,True,-0.2397395624434906
any-disorder,Any disorder,youth,current,full,Culture/environment,Screen time (per SD),1.465421984713377,3.6410204391207354e-29,True,0.38214324516522596
any-disorder,Any disorder,youth,current,full,Culture/environment,Family conflict (per SD),1.6025745036733434,6.955704225707236e-39,True,0.4716114008838138
any-disorder,Any disorder,youth,current,full,Neuroimaging,DMN within-network FC (per SD),0.9020757039286382,0.05153278889087583,False,-0.10305683347390399
any-disorder,Any disorder,youth,current,full,Neuroimaging,Salience within-network FC (per SD),1.0701827626362386,0.1754372565389014,False,0.06782944009018846
any-disorder,Any disorder,youth,current,full,Neuroimaging,FPN within-network FC (per SD),0.9139957662184958,0.0666741848048949,False,-0.08992933968478137
any-disorder,Any disorder,youth,current,full,Neuroimaging,DMN-salience FC (per SD),1.0420036852783991,0.403150210912709,False,0.041145480060428764
any-disorder,Any disorder,youth,current,full,Neuroimaging,DMN-FPN FC (per SD),0.8998351724444459,0.03276182564155441,True,-0.10554367415871396
any-disorder,Any disorder,youth,current,full,Neuroimaging,Salience-FPN FC (per SD),1.0472275724615168,0.36423765361818894,False,0.046146264966623995
any-disorder,Any disorder,youth,current,full,Race/ethnicity,Race: Black/AA vs White,1.6120840193788897,8.430203246240433e-05,True,0.477527763928959
any-disorder,Any disorder,youth,current,full,Race/ethnicity,Race: Hispanic vs White,1.298306207638717,0.04112564849857256,True,0.26106049773189216
any-disorder,Any disorder,youth,current,full,Race/ethnicity,Race: Asian vs White,,,False,
any-disorder,Any disorder,youth,current,full,Race/ethnicity,Race: Other/Multiracial vs White,1.2576810689723437,0.10933522313521399,False,0.22926960385650702
any-disorder,Any disorder,youth,ever_met,full,Sex,Female (vs male),0.8901020858588126,0.10422036688837051,False,-0.11641911962171302
any-disorder,Any disorder,youth,ever_met,full,Income,Income (per SD),0.7964519983451791,6.887920233211325e-10,True,-0.22758841717918565
any-disorder,Any disorder,youth,ever_met,full,Culture/environment,Screen time (per SD),1.4312410937338362,1.966495001930115e-33,True,0.3585419655823345
any-disorder,Any disorder,youth,ever_met,full,Culture/environment,Family conflict (per SD),1.5887396415318753,2.2854584464227596e-49,True,0.4629410236147492
any-disorder,Any disorder,youth,ever_met,full,Neuroimaging,DMN within-network FC (per SD),0.9136334564621829,0.04483114617351325,True,-0.0903258202800387
any-disorder,Any disorder,youth,ever_met,full,Neuroimaging,Salience within-network FC (per SD),1.053608587611224,0.213124299833924,False,0.05222102214570657
any-disorder,Any disorder,youth,ever_met,full,Neuroimaging,FPN within-network FC (per SD),0.9101780217021465,0.035906276456772905,True,-0.09411507035983406
any-disorder,Any disorder,youth,ever_met,full,Neuroimaging,DMN-salience FC (per SD),0.9874000729819978,0.7594055514159805,False,-0.012679979244071788
any-disorder,Any disorder,youth,ever_met,full,Neuroimaging,DMN-FPN FC (per SD),0.9417695326056398,0.14610854931258482,False,-0.059994691870478144
any-disorder,Any disorder,youth,ever_met,full,Neuroimaging,Salience-FPN FC (per SD),1.0018605298598529,0.9651917159972185,False,0.0018588012179676114
any-disorder,Any disorder,youth,ever_met,full,Race/ethnicity,Race: Black/AA vs White,1.8646421869181076,7.296888679442914e-10,True,0.623069177808522
any-disorder,Any disorder,youth,ever_met,full,Race/ethnicity,Race: Hispanic vs White,1.351151617856996,0.00478881686264756,True,0.3009572790741905
any-disorder,Any disorder,youth,ever_met,full,Race/ethnicity,Race: Asian vs White,0.886727136319303,0.702537105572552,False,-0.12021796934358149
any-disorder,Any disorder,youth,ever_met,full,Race/ethnicity,Race: Other/Multiracial vs White,1.4021078908608113,0.004672266445279771,True,0.3379767406164323
any-disorder,Any disorder,either,current,full,Sex,Female (vs male),0.7532257251897867,2.1655333340050606e-11,True,-0.2833903282553255
any-disorder,Any disorder,either,current,full,Income,Income (per SD),0.780711922425786,1.3463067964362317e-26,True,-0.2475490545163881
any-disorder,Any disorder,either,current,full,Culture/environment,Screen time (per SD),1.314473805501087,3.779838636873538e-39,True,0.2734364376412717
any-disorder,Any disorder,either,current,full,Culture/environment,Family conflict (per SD),1.2739835866570877,1.0163207515552807e-32,True,0.24214867375229313
any-disorder,Any disorder,either,current,full,Neuroimaging,DMN within-network FC (per SD),0.9123122192106216,0.000510559426325281,True,-0.09177300186901692
any-disorder,Any disorder,either,current,full,Neuroimaging,Salience within-network FC (per SD),1.013627055286365,0.5804438625446626,False,0.01353504194003297
any-disorder,Any disorder,either,current,full,Neuroimaging,FPN within-network FC (per SD),0.9359833831623711,0.006090362441029079,True,-0.06615755569378678
any-disorder,Any disorder,either,current,full,Neuroimaging,DMN-salience FC (per SD),1.0261090876727836,0.27550642029519734,False,0.025774064364480077
any-disorder,Any disorder,either,current,full,Neuroimaging,DMN-FPN FC (per SD),0.9892319863539705,0.6468858824469532,False,-0.010826408279444257
any-disorder,Any disorder,either,current,full,Neuroimaging,Salience-FPN FC (per SD),0.9780930625889175,0.362930251960497,False,-0.02215045745297872
any-disorder,Any disorder,either,current,full,Race/ethnicity,Race: Black/AA vs White,1.3935271902542856,4.0779644259142005e-07,True,0.3318380799520784
any-disorder,Any disorder,either,current,full,Race/ethnicity,Race: Hispanic vs White,1.1113546457698191,0.10954073284855594,False,0.10557967283397514
any-disorder,Any disorder,either,current,full,Race/ethnicity,Race: Asian vs White,0.5377592906246208,0.0009097994663321631,True,-0.6203442341362682
any-disorder,Any disorder,either,current,full,Race/ethnicity,Race: Other/Multiracial vs White,1.232121092723188,0.004971759233281048,True,0.20873714982926914
any-disorder,Any disorder,either,ever_met,full,Sex,Female (vs male),0.7771184246075499,4.617352957645423e-11,True,-0.252162527605784
any-disorder,Any disorder,either,ever_met,full,Income,Income (per SD),0.876231441494077,1.7063424495622253e-09,True,-0.13212502032230206
any-disorder,Any disorder,either,ever_met,full,Culture/environment,Screen time (per SD),1.238737655742814,4.684036474024302e-25,True,0.2140928415208359
any-disorder,Any disorder,either,ever_met,full,Culture/environment,Family conflict (per SD),1.190314135935734,1.788354767013594e-19,True,0.17421725206483488
any-disorder,Any disorder,either,ever_met,full,Neuroimaging,DMN within-network FC (per SD),0.9484434299154542,0.02165739393147356,True,-0.05293313301410969
any-disorder,Any disorder,either,ever_met,full,Neuroimaging,Salience within-network FC (per SD),0.9792835510456486,0.3264396783717727,False,-0.020934045041354352
any-disorder,Any disorder,either,ever_met,full,Neuroimaging,FPN within-network FC (per SD),0.9432029829092113,0.01087482736078589,True,-0.058473767222404036
any-disorder,Any disorder,either,ever_met,full,Neuroimaging,DMN-salience FC (per SD),1.0130403007520912,0.5369207138843165,False,0.012956008040937862
any-disorder,Any disorder,either,ever_met,full,Neuroimaging,DMN-FPN FC (per SD),0.9721523649674109,0.18221647113357287,False,-0.02824273272463686
